campaign_record_id,conversion_flag,evaluation_probability,predicted_positive_flag,locked_test_decile
14456,0,0.05738514351189566,0,5
36381,0,0.3790941603781639,1,1
40077,0,0.5398662625275804,1,1
10779,0,0.03957842753581242,0,9
27940,0,0.45462931876343576,1,1
37547,0,0.32509119894476607,1,2
27311,0,0.06124915204058324,0,4
8378,0,0.04253191369915762,0,8
40139,1,0.542517818190856,1,1
20149,0,0.056340537205862184,0,5
37960,0,0.29396879612804583,1,2
16214,0,0.05319810826276666,0,6
28764,0,0.12434763988788206,0,2
24078,0,0.04535263655868336,0,7
7335,0,0.03935070146764245,0,9
7325,0,0.038198635135085174,0,10
39199,1,0.765433082525012,1,1
7691,0,0.036862626365273994,0,10
8047,0,0.043026684908933695,0,8
38885,1,0.4019280210435097,1,1
6011,0,0.040045175776779934,0,9
40451,1,0.8511423933917088,1,1
7181,0,0.03892641778752016,0,9
13774,0,0.043906616609671,0,8
28140,0,0.1502591587953455,1,2
2062,0,0.03803903294509689,0,10
5756,0,0.03832397370400862,0,10
33234,0,0.07934590820949337,0,3
24190,0,0.05316326555729531,0,6
35904,0,0.11561496945387474,0,2
24170,0,0.05316326555729531,0,6
11581,0,0.03575533029229395,0,10
2522,0,0.0388373561222231,0,9
33404,0,0.08164185101750852,0,3
1265,0,0.03868741396044013,0,10
5683,0,0.034263536312286,0,10
1326,0,0.038814472820850564,0,9
21895,0,0.0503862105215645,0,7
23921,0,0.044332298686141865,0,7
26260,0,0.06186962821431319,0,4
16679,0,0.05895522334917563,0,5
13398,0,0.046745344472005936,0,7
10225,0,0.035474522080868744,0,10
20510,0,0.054722528543462046,0,6
8506,0,0.043940648924133456,0,8
5447,0,0.03887515263812438,0,9
9856,0,0.042779352623074,0,8
3924,0,0.037665918167630784,0,10
24698,0,0.042408511317640375,0,8
7064,0,0.039203497873923326,0,9
7410,0,0.03940525417601102,0,9
4363,0,0.03946425624191993,0,9
659,0,0.036701505399449136,0,10
9249,0,0.0405422061214886,0,9
25233,0,0.05815924451574802,0,5
33340,0,0.06582730203085245,0,4
8714,0,0.041284670924867074,0,8
1433,0,0.038715887766350536,0,10
